Id,SalePrice
1553,154026.8105263158
1554,116768.87368421053
1555,165143.15789473685
1556,101982.16842105263
1557,124315.7052631579
1558,91000.68421052632
1559,122558.53684210527
1560,146012.93684210526
1561,174092.84210526315
1562,125318.64210526316
1563,126997.1052631579
1564,158656.4105263158
1565,153414.13684210528
1566,233385.8105263158
1567,80221.43157894736
1568,223674.86315789472
1569,133710.43157894738
1570,132196.35789473684
1571,130538.95789473684
1572,141051.05263157896
1573,243264.02105263158
1574,125499.3894736842
1575,217823.5157894737
1576,227386.82105263157
1577,201299.65263157894
1578,151033.76842105263
1579,143912.1052631579
1580,186948.8842105263
1581,142815.7894736842
1582,126024.73684210527
1583,331777.5894736842
1584,245992.68421052632
1585,138784.2105263158
1586,79954.74736842106
1587,107151.05263157895
1588,139841.05263157896
1589,108579.23157894737
1590,128039.26315789473
1591,106436.67368421053
1592,125674.01052631579
1593,117853.24210526315
1594,139543.64210526316
1595,136773.68421052632
1596,236212.9894736842
1597,175074.02105263158
1598,187134.44210526315
1599,168448.42105263157
1600,179887.15789473685
1601,78862.3894736842
1602,110005.26315789473
1603,94808.57894736843
1604,275073.6842105263
1605,252652.75789473683
1606,168906.31578947368
1607,168370.07368421054
1608,213443.2210526316
1609,197483.56842105262
1610,166066.06315789474
1611,147312.4947368421
1612,166653.55789473685
1613,166121.64210526316
1614,121177.47368421052
1615,91176.84210526316
1616,81534.73684210527
1617,87205.26315789473
1618,122294.73684210527
1619,134198.42105263157
1620,190103.23157894737
1621,140446.02105263158
1622,144794.04210526316
1623,290216.45263157896
1624,214416.13684210528
1625,126947.72631578948
1626,171091.57894736843
1627,185922.47368421053
1628,277304.4105263158
1629,182749.24210526317
1630,337507.94736842107
1631,221800.31578947368
1632,256287.35789473684
1633,173249.4842105263
1634,188691.83157894737
1635,183919.44210526315
1636,164601.35789473684
1637,189238.2105263158
1638,196676.84210526315
1639,188402.75789473683
1640,241466.92631578946
1641,182974.42105263157
1642,220102.1052631579
1643,226490.72631578948
1644,226143.7894736842
1645,186526.8947368421
1646,158156.84210526315
1647,160282.52631578947
1648,139553.47368421053
1649,136423.68421052632
1650,121602.1052631579
1651,117369.47368421052
1652,93537.8947368421
1653,97291.57894736843
1654,154480.52631578947
1655,147491.05263157896
1656,147259.47368421053
1657,153937.36842105264
1658,152895.47368421053
1659,125928.94736842105
1660,148653.68421052632
1661,448053.3157894737
1662,359439.1263157895
1663,365245.77894736844
1664,489869.72631578945
1665,303914.95789473684
1666,321129.5263157895
1667,362708.6842105263
1668,335466.25263157894
1669,292350.1052631579
1670,344189.0315789474
1671,262442.4421052632
1672,460733.95789473684
1673,296013.04210526316
1674,256522.47368421053
1675,194148.83157894737
1676,196561.09473684212
1677,218958.34736842106
1678,485888.2315789474
1679,387067.2842105263
1680,330660.7052631579
1681,255255.66315789474
1682,303352.1789473684
1683,183123.8842105263
1684,168523.1157894737
1685,173736.8105263158
1686,167290.45263157896
1687,168366.4947368421
1688,190540.68421052632
1689,188800.4
1690,183738.84210526315
1691,179433.68421052632
1692,259214.63157894736
1693,172663.4105263158
1694,182444.2105263158
1695,170159.7052631579
1696,272216.07368421054
1697,170153.0105263158
1698,347005.1052631579
1699,319830.83157894737
1700,253612.0
1701,258764.7052631579
1702,250850.72631578948
1703,270060.35789473687
1704,294861.45263157896
1705,243354.97894736842
1706,465366.7368421053
1707,210559.8842105263
1708,218314.1052631579
1709,271646.9157894737
1710,225797.64210526316
1711,258199.7789473684
1712,252023.33684210526
1713,260436.28421052633
1714,220657.43157894738
1715,205504.52631578947
1716,162884.72631578948
1717,155748.5894736842
1718,132250.36842105264
1719,204446.31578947368
1720,250024.0
1721,155090.0
1722,120779.78947368421
1723,149404.1157894737
1724,208332.56842105262
1725,227186.57894736843
1726,194437.6
1727,177853.54736842104
1728,183520.8947368421
1729,165762.2210526316
1730,171241.7052631579
1731,120205.12631578947
1732,129934.13684210526
1733,120131.6
1734,132952.71578947367
1735,135088.16842105263
1736,119287.8947368421
1737,313455.86315789475
1738,218081.53684210527
1739,286793.8842105263
1740,224704.74736842106
1741,186313.72631578948
1742,171418.28421052633
1743,177268.8105263158
1744,305182.0105263158
1745,203914.8842105263
1746,251499.2210526316
1747,204474.73684210525
1748,217871.92631578946
1749,162678.94736842104
1750,144804.26315789475
1751,230211.36842105264
1752,121510.34736842105
1753,151827.92631578946
1754,195966.84210526315
1755,173782.1052631579
1756,119946.22105263158
1757,120318.58947368422
1758,149642.83157894737
1759,158885.66315789474
1760,154857.8947368421
1761,148972.72631578948
1762,183776.66315789474
1763,166045.7894736842
1764,118781.22105263158
1765,180816.84210526315
1766,166608.42105263157
1767,216922.0
1768,142226.54736842104
1769,161059.47368421053
1770,146384.13684210528
1771,136393.15789473685
1772,137546.67368421052
1773,139879.6
1774,140146.37894736842
1775,132074.73684210525
1776,123012.2947368421
1777,118844.21052631579
1778,133560.2105263158
1779,120161.96842105263
1780,178739.65263157894
1781,126059.43157894736
1782,98781.0947368421
1783,129966.84210526316
1784,103832.71578947369
1785,109987.28421052631
1786,141249.28421052633
1787,163393.7052631579
1788,72447.83157894737
1789,93879.96842105263
1790,87673.15789473684
1791,190310.6947368421
1792,153109.47368421053
1793,142567.92631578946
1794,141581.71578947367
1795,136069.47368421053
1796,127919.47368421052
1797,114895.83157894737
1798,122726.42105263157
1799,117567.71578947369
1800,134164.2105263158
1801,122960.37894736842
1802,144917.62105263158
1803,155701.57894736843
1804,141433.57894736843
1805,137124.73684210525
1806,119634.64210526316
1807,137870.38947368422
1808,119450.3894736842
1809,126160.03157894737
1810,146144.61052631578
1811,111398.63157894737
1812,113624.41052631578
1813,120640.4
1814,98939.87368421053
1815,57203.31578947369
1816,104117.4947368421
1817,114168.34736842105
1818,126033.15789473684
1819,121198.93684210526
1820,86998.75789473685
1821,116925.82105263158
1822,163009.92631578946
1823,76310.91578947369
1824,134023.5157894737
1825,139616.87368421053
1826,102737.8947368421
1827,108459.24210526315
1828,136637.36842105264
1829,111416.14736842105
1830,138411.57894736843
1831,155979.6
1832,122752.63157894737
1833,144278.28421052633
1834,129498.30526315789
1835,158036.84210526315
1836,132469.57894736843
1837,109669.2
1838,131080.09473684212
1839,92133.15789473684
1840,141827.33684210526
1841,137705.02105263158
1842,96702.74736842106
1843,143662.1052631579
1844,135886.52631578947
1845,145982.23157894737
1846,151424.2105263158
1847,168805.57894736843
1848,65926.94736842105
1849,119804.96842105263
1850,123169.62105263158
1851,155906.17894736843
1852,119731.67368421053
1853,144797.1052631579
1854,166379.32631578948
1855,159837.07368421054
1856,225685.56842105262
1857,180705.42105263157
1858,143081.8842105263
1859,119298.12631578947
1860,148723.24210526317
1861,118953.01052631579
1862,286710.3894736842
1863,273181.83157894737
1864,273181.83157894737
1865,324932.0315789474
1866,323976.92631578946
1867,250314.08421052631
1868,296023.8947368421
1869,202728.08421052631
1870,235974.92631578946
1871,239751.8105263158
1872,170260.67368421052
1873,235204.06315789474
1874,129128.42105263157
1875,212597.07368421054
1876,204968.71578947367
1877,209805.93684210526
1878,212542.0
1879,132069.47368421053
1880,136456.84210526315
1881,243130.83157894737
1882,260653.31578947368
1883,197388.73684210525
1884,211876.36842105264
1885,257972.0
1886,292873.9052631579
1887,209201.85263157895
1888,277546.34736842103
1889,165453.7789473684
1890,126005.93684210526
1891,137326.84210526315
1892,109821.57894736843
1893,136810.0
1894,124862.0
1895,146240.52631578947
1896,123149.72631578948
1897,119967.17894736842
1898,115810.0
1899,141464.8105263158
1900,138231.13684210528
1901,174458.63157894736
1902,140916.84210526315
1903,203850.09473684212
1904,133632.1894736842
1905,187527.7052631579
1906,149290.56842105262
1907,206899.07368421054
1908,114742.97894736842
1909,127514.73684210527
1910,123115.26315789473
1911,194783.68421052632
1912,269511.95789473684
1913,152027.65263157894
1914,73867.84210526316
1915,350766.4105263158
1916,73595.28421052631
1917,262079.73684210525
1918,137843.7894736842
1919,158818.0105263158
1920,171109.32631578948
1921,413651.5052631579
1922,322708.4736842105
1923,202160.36842105264
1924,225008.43157894738
1925,231537.97894736842
1926,377120.16842105263
1927,136602.68421052632
1928,157191.8947368421
1929,125518.58947368422
1930,130404.35789473684
1931,133725.47368421053
1932,139488.12631578947
1933,174630.86315789472
1934,182720.0
1935,176203.08421052631
1936,189542.1052631579
1937,181698.26315789475
1938,178863.25263157894
1939,252286.97894736842
1940,188503.36842105264
1941,179304.23157894737
1942,188137.52631578947
1943,191011.42105263157
1944,305579.45263157896
1945,368193.1157894737
1946,159677.62105263158
1947,323949.0105263158
1948,163641.05263157896
1949,237285.34736842106
1950,175919.12631578947
1951,246126.1052631579
1952,214820.4105263158
1953,165801.44210526315
1954,196786.2105263158
1955,129861.57894736843
1956,259477.4947368421
1957,176147.8947368421
1958,318710.0842105263
1959,136545.37894736842
1960,113938.14736842105
1961,119684.34736842105
1962,89340.0
1963,97266.31578947368
1964,115842.1052631579
1965,142994.2105263158
1966,143745.04210526316
1967,289185.48421052634
1968,445622.27368421055
1969,380240.9894736842
1970,430873.27368421055
1971,421956.92631578946
1972,346517.33684210526
1973,278843.1263157895
1974,320717.54736842104
1975,485310.07368421054
1976,281383.2631578947
1977,354148.9052631579
1978,383686.7368421053
1979,328207.5052631579
1980,195211.92631578946
1981,336960.7894736842
1982,237600.57894736843
1983,224429.24210526317
1984,171500.86315789472
1985,218360.8105263158
1986,219492.45263157896
1987,187215.72631578948
1988,181174.54736842104
1989,191092.94736842104
1990,217143.73684210525
1991,231803.5894736842
1992,224392.15789473685
1993,171198.2105263158
1994,247962.84210526315
1995,186253.6
1996,259693.66315789474
1997,318283.63157894736
1998,334029.3263157895
1999,263988.2631578947
2000,292357.65263157897
2001,272341.8526315789
2002,240469.3052631579
2003,247835.46315789473
2004,276131.46315789473
2005,234909.4842105263
2006,222417.66315789474
2007,257452.53684210527
2008,212311.54736842104
2009,197618.63157894736
2010,190748.84210526315
2011,133587.15789473685
2012,175576.97894736842
2013,181988.2105263158
2014,191735.26315789475
2015,201968.73684210525
2016,199636.63157894736
2017,205000.52631578947
2018,125871.92631578947
2019,128446.41052631578
2020,118443.67368421053
2021,116485.43157894736
2022,174867.7052631579
2023,147720.26315789475
2024,252510.7789473684
2025,331547.13684210525
2026,185735.8947368421
2027,156255.0105263158
2028,147027.8842105263
2029,173812.25263157894
2030,282609.93684210523
2031,222364.2105263158
2032,248113.38947368422
2033,269842.18947368424
2034,164641.42105263157
2035,208457.83157894737
2036,174554.2105263158
2037,178458.4105263158
2038,271440.4
2039,204222.9894736842
2040,306685.16842105263
2041,271884.7157894737
2042,210040.95789473684
2043,165844.2105263158
2044,171238.94736842104
2045,214443.52631578947
2046,136768.57894736843
2047,154955.0
2048,135172.55789473685
2049,134462.62105263158
2050,174937.36842105264
2051,115561.57894736843
2052,134694.2947368421
2053,141891.57894736843
2054,85373.35789473684
2055,158037.36842105264
2056,139958.94736842104
2057,126575.78947368421
2058,226637.47368421053
2059,136823.87368421053
2060,153614.2105263158
2061,174476.31578947368
2062,133285.0
2063,116095.26315789473
2064,136682.1052631579
2065,120914.21052631579
2066,172149.67368421052
2067,137443.24210526317
2068,136898.65263157894
2069,82770.68421052632
2070,112249.34736842105
2071,99825.18947368421
2072,129331.36842105263
2073,138981.67368421052
2074,172774.2105263158
2075,139498.42105263157
2076,119980.16842105263
2077,144510.0
2078,128799.03157894737
2079,125451.6105263158
2080,115761.78947368421
2081,123458.94736842105
2082,132339.61052631578
2083,144586.4105263158
2084,112930.0
2085,128414.1052631579
2086,126661.84210526316
2087,119770.92631578947
2088,117310.35789473684
2089,88893.68421052632
2090,140304.61052631578
2091,119827.97894736842
2092,124713.78947368421
2093,139572.23157894737
2094,125711.47368421052
2095,140518.84210526315
2096,91132.69473684211
2097,105403.76842105263
2098,143599.47368421053
2099,55644.3052631579
2100,121519.27368421052
2101,136987.26315789475
2102,135374.86315789472
2103,106559.47368421052
2104,133839.09473684212
2105,137293.02105263158
2106,84314.94736842105
2107,209104.4842105263
2108,113744.91578947369
2109,109068.67368421053
2110,129711.68421052632
2111,142538.31578947368
2112,135504.73684210525
2113,118025.26315789473
2114,113563.68421052632
2115,146563.15789473685
2116,118778.69473684211
2117,137742.4842105263
2118,120697.45263157894
2119,112338.9052631579
2120,118574.26315789473
2121,96924.2947368421
2122,102380.25263157894
2123,101497.36842105263
2124,152924.73684210525
2125,132943.68421052632
2126,146074.03157894738
2127,145065.0
2128,129585.4
2129,99834.41052631578
2130,145315.8
2131,147951.38947368422
2132,114371.07368421053
2133,115815.43157894736
2134,121981.33684210526
2135,98368.2
2136,93711.28421052631
2137,115669.98947368421
2138,133885.26315789475
2139,155156.31578947368
2140,134012.1052631579
2141,136119.26315789475
2142,132262.63157894736
2143,139136.34736842106
2144,126787.28421052631
2145,133560.46315789473
2146,165856.2105263158
2147,159551.53684210527
2148,127228.94736842105
2149,137718.71578947367
2150,216589.26315789475
2151,117217.8947368421
2152,181022.92631578946
2153,154764.2105263158
2154,114719.4
2155,136134.32631578948
2156,246534.12631578947
2157,228301.56842105262
2158,239044.36842105264
2159,211893.08421052631
2160,164980.2947368421
2161,256003.05263157896
2162,452729.2631578947
2163,351040.7684210526
2164,265532.9894736842
2165,178098.42105263157
2166,138108.52631578947
2167,195210.65263157894
2168,205766.84210526315
2169,192895.68421052632
2170,216995.15789473685
2171,148331.15789473685
2172,131916.84210526315
2173,162702.25263157894
2174,234028.82105263157
2175,300492.36842105264
2176,317310.33684210526
2177,245853.45263157896
2178,212178.05263157896
2179,146129.47368421053
2180,235835.4842105263
2181,195373.46315789473
2182,228822.87368421053
2183,194715.45263157896
2184,137158.94736842104
2185,125497.46315789473
2186,139055.12631578947
2187,147521.05263157896
2188,151713.75789473683
2189,201682.42105263157
2190,84514.73684210527
2191,88374.73684210527
2192,101878.8947368421
2193,105014.73684210527
2194,109406.77894736842
2195,114445.26315789473
2196,109667.6105263158
2197,114429.4947368421
2198,150976.35789473684
2199,168117.5894736842
2200,134806.8842105263
2201,126739.55789473685
2202,191748.90526315788
2203,161409.47368421053
2204,169112.9894736842
2205,115391.31578947368
2206,140963.15789473685
2207,213826.90526315788
2208,234244.82105263157
2209,206456.73684210525
2210,119570.87368421053
2211,116176.31578947368
2212,114354.73684210527
2213,106461.36842105263
2214,144925.23157894737
2215,102423.88421052632
2216,141988.07368421054
2217,82376.27368421052
2218,99577.34736842105
2219,87760.94736842105
2220,86130.68421052632
2221,354377.74736842106
2222,255118.04210526316
2223,279230.3789473684
2224,218131.8947368421
2225,145547.85263157895
2226,202024.8842105263
2227,214797.38947368422
2228,277702.24210526317
2229,237594.06315789474
2230,165580.1157894737
2231,215626.84210526315
2232,184278.26315789475
2233,179556.8105263158
2234,258363.09473684212
2235,222539.2105263158
2236,285352.6842105263
2237,374411.65263157897
2238,207840.6947368421
2239,116471.05263157895
2240,163508.94736842104
2241,142785.97894736842
2242,129911.05263157895
2243,126476.31578947368
2244,96250.52631578948
2245,94864.9052631579
2246,141515.52631578947
2247,111118.94736842105
2248,124078.58947368422
2249,127780.52631578948
2250,133597.36842105264
2251,137209.76842105263
2252,180367.42105263157
2253,166607.0
2254,179904.84210526315
2255,191654.5052631579
2256,180907.52631578947
2257,215247.05263157896
2258,172074.94736842104
2259,180127.36842105264
2260,163368.4947368421
2261,183705.7894736842
2262,210030.7789473684
2263,330279.35789473687
2264,478685.9894736842
2265,162658.28421052633
2266,276881.4947368421
2267,351314.93684210523
2268,388322.8526315789
2269,161171.31578947368
2270,181828.94736842104
2271,216769.26315789475
2272,189479.12631578947
2273,164228.94736842104
2274,173260.0
2275,180478.42105263157
2276,171365.2105263158
2277,190233.47368421053
2278,152404.2105263158
2279,123124.73684210527
2280,116087.52631578948
2281,184719.71578947367
2282,187503.61052631578
2283,93568.42105263157
2284,107657.93684210526
2285,143432.93684210526
2286,130092.45263157894
2287,342582.7157894737
2288,271291.84210526315
2289,417363.7684210526
2290,440065.2315789474
2291,319760.6947368421
2292,411488.74736842106
2293,496524.8736842105
2294,411562.75789473683
2295,470066.6947368421
2296,286930.81052631576
2297,304432.6
2298,324827.05263157893
2299,405511.3263157895
2300,319486.1789473684
2301,272915.9052631579
2302,237477.5052631579
2303,249567.91578947369
2304,250666.85263157895
2305,185400.53684210527
2306,186663.17894736843
2307,195068.52631578947
2308,217299.7052631579
2309,275329.04210526316
2310,231762.37894736842
2311,203777.7894736842
2312,171906.4947368421
2313,177741.3052631579
2314,176189.38947368422
2315,172542.7894736842
2316,209436.47368421053
2317,180125.0105263158
2318,175785.06315789474
2319,173493.55789473685
2320,176441.6
2321,248466.91578947369
2322,167831.12631578947
2323,176916.31578947368
2324,170397.38947368422
2325,214894.53684210527
2326,165900.97894736842
2327,211332.42105263157
2328,220385.68421052632
2329,183705.94736842104
2330,177151.57894736843
2331,349532.2315789474
2332,352466.2
2333,311147.54736842104
2334,266356.5263157895
2335,259437.7894736842
2336,319273.2315789474
2337,220678.17894736843
2338,286759.6210526316
2339,242304.07368421054
2340,385575.2842105263
2341,226434.7789473684
2342,252045.38947368422
2343,220214.36842105264
2344,245836.65263157894
2345,242389.35789473684
2346,215013.92631578946
2347,207501.12631578947
2348,227231.25263157894
2349,174300.5157894737
2350,269762.1263157895
2351,265473.5894736842
2352,243511.35789473684
2353,267836.6105263158
2354,127176.1052631579
2355,143043.15789473685
2356,146925.05263157896
2357,200907.6
2358,202009.8947368421
2359,123650.45263157894
2360,119071.6105263158
2361,134511.57894736843
2362,278766.2105263158
2363,138639.0
2364,153465.36842105264
2365,216518.8
2366,189887.65263157894
2367,234593.56842105262
2368,206465.2
2369,229795.7789473684
2370,173303.4947368421
2371,171256.12631578947
2372,180257.04210526316
2373,257123.72631578948
2374,280090.1052631579
2375,259780.08421052631
2376,262380.9157894737
2377,284727.3263157895
2378,142380.52631578947
2379,196544.4
2380,146159.47368421053
2381,158634.73684210525
2382,185036.02105263158
2383,214815.93684210526
2384,240693.36842105264
2385,155461.57894736843
2386,140689.52631578947
2387,135368.94736842104
2388,113312.22105263158
2389,126850.8947368421
2390,146062.66315789474
2391,135484.4842105263
2392,112654.73684210527
2393,158597.15789473685
2394,145220.63157894736
2395,196397.32631578948
2396,146934.73684210525
2397,195167.8947368421
2398,134026.7052631579
2399,73364.71578947369
2400,65719.04210526316
2401,117317.85263157895
2402,131046.14736842105
2403,129258.16842105263
2404,149732.96842105262
2405,159892.63157894736
2406,135144.42105263157
2407,125874.82105263158
2408,128796.16842105263
2409,136496.1052631579
2410,162115.26315789475
2411,124241.05263157895
2412,154906.84210526315
2413,133419.2105263158
2414,136321.85263157895
2415,128441.62105263158
2416,125197.8947368421
2417,125628.42105263157
2418,123923.68421052632
2419,130305.78947368421
2420,124609.81052631579
2421,150323.68421052632
2422,116513.98947368421
2423,131082.2
2424,153354.04210526316
2425,213096.33684210526
2426,120505.6
2427,147932.8105263158
2428,170716.84210526315
2429,113107.7052631579
2430,132600.0
2431,123356.31578947368
2432,131063.37894736842
2433,142635.26315789475
2434,139450.0
2435,149988.28421052633
2436,108913.02105263158
2437,112956.74736842106
2438,123866.83157894737
2439,108085.98947368421
2440,115822.1052631579
2441,113076.42105263157
2442,109202.95789473684
2443,117007.36842105263
2444,125707.69473684211
2445,92336.43157894736
2446,134957.36842105264
2447,180716.73684210525
2448,150266.75789473683
2449,111791.7052631579
2450,141864.37894736842
2451,130503.43157894736
2452,212323.44210526315
2453,97281.57894736843
2454,133952.5894736842
2455,112055.04210526316
2456,134535.26315789475
2457,121928.94736842105
2458,117253.67368421053
2459,112261.58947368422
2460,129512.1052631579
2461,117660.52631578948
2462,131691.62105263158
2463,119059.57894736843
2464,157848.94736842104
2465,126514.01052631579
2466,109082.14736842105
2467,135130.45263157896
2468,95681.91578947369
2469,87792.37894736842
2470,177471.92631578946
2471,185201.87368421053
2472,155952.63157894736
2473,120978.76842105263
2474,108012.6
2475,211029.47368421053
2476,111160.97894736842
2477,133090.52631578947
2478,159489.05263157896
2479,119985.68421052632
2480,147234.91578947369
2481,130461.57894736843
2482,132481.68421052632
2483,119615.78947368421
2484,123371.15789473684
2485,121203.06315789474
2486,154042.1052631579
2487,194852.26315789475
2488,142075.52631578947
2489,154614.73684210525
2490,151694.46315789473
2491,89574.51578947369
2492,190641.15789473685
2493,145238.1894736842
2494,155715.55789473685
2495,109752.2947368421
2496,224855.28421052633
2497,143948.28421052633
2498,114610.52631578948
2499,91254.73684210527
2500,145897.38947368422
2501,130584.13684210526
2502,148475.68421052632
2503,108011.52631578948
2504,187237.2210526316
2505,223580.32631578948
2506,258254.32631578948
2507,350537.48421052634
2508,257752.5052631579
2509,223029.55789473685
2510,236099.38947368422
2511,186059.12631578947
2512,209479.5052631579
2513,213816.17894736843
2514,225179.7894736842
2515,142568.94736842104
2516,171523.27368421052
2517,123486.84210526316
2518,136144.2105263158
2519,227681.8947368421
2520,207015.26315789475
2521,193979.2105263158
2522,222731.34736842106
2523,129185.26315789473
2524,137360.13684210528
2525,144727.44210526315
2526,136431.36842105264
2527,117951.72631578948
2528,127252.63157894737
2529,128664.55789473685
2530,110540.0947368421
2531,254419.83157894737
2532,229484.57894736843
2533,195807.36842105264
2534,250024.96842105262
2535,298541.3789473684
2536,230104.12631578947
2537,223001.1157894737
2538,172786.38947368422
2539,184076.73684210525
2540,180700.9894736842
2541,176652.14736842105
2542,170675.47368421053
2543,126546.82105263158
2544,119916.18947368421
2545,130226.26315789473
2546,138856.15789473685
2547,135690.0
2548,149528.1157894737
2549,163334.4842105263
2550,540098.8210526316
2551,141446.84210526315
2552,121740.52631578948
2553,87080.0
2554,112737.71578947369
2555,116224.25263157894
2556,101540.65263157895
2557,116190.62105263158
2558,171608.63157894736
2559,140789.42105263157
2560,126494.44210526315
2561,129552.1052631579
2562,135262.35789473684
2563,150955.7789473684
2564,184651.7052631579
2565,141869.86315789472
2566,151879.4842105263
2567,134557.17894736843
2568,192014.73684210525
2569,180416.27368421052
2570,118724.03157894737
2571,183152.76842105263
2572,153615.15789473685
2573,218389.47368421053
2574,267530.1157894737
2575,123090.52631578948
2576,129393.87368421053
2577,154357.68421052632
2578,101436.6
2579,72929.05263157895
2580,141945.1894736842
2581,126323.37894736842
2582,127799.84210526316
2583,293680.18947368424
2584,162485.62105263158
2585,194743.8105263158
2586,215724.04210526316
2587,206335.06315789474
2588,137363.24210526317
2589,148066.42105263157
2590,225211.8947368421
2591,196133.52631578947
2592,234103.57894736843
2593,259510.06315789474
2594,170158.63157894736
2595,204713.6947368421
2596,344849.6210526316
2597,197157.4105263158
2598,273282.36842105264
2599,315949.1157894737
2600,149711.23157894737
2601,140941.43157894738
2602,85394.73684210527
2603,90796.84210526316
2604,89982.1052631579
2605,80289.47368421052
2606,147234.7052631579
2607,178185.8842105263
2608,184824.82105263157
2609,161195.12631578947
2610,116461.56842105264
2611,153538.61052631578
2612,148344.26315789475
2613,129989.47368421052
2614,124937.46315789473
2615,147178.5157894737
2616,143236.31578947368
2617,182429.24210526317
2618,191808.94736842104
2619,211921.09473684212
2620,187803.15789473685
2621,186181.47368421053
2622,188592.31578947368
2623,262545.2
2624,302715.35789473687
2625,304039.7684210526
2626,173148.65263157894
2627,175412.06315789474
2628,409987.81052631576
2629,446091.53684210527
2630,343709.27368421055
2631,463269.06315789477
2632,384510.1473684211
2633,310253.66315789474
2634,391682.16842105263
2635,155076.94736842104
2636,190011.05263157896
2637,172622.23157894737
2638,255394.57894736843
2639,178829.09473684212
2640,156637.94736842104
2641,111086.66315789474
2642,204386.02105263158
2643,98202.1052631579
2644,126257.36842105263
2645,97269.47368421052
2646,91010.52631578948
2647,97629.47368421052
2648,138450.52631578947
2649,144942.23157894737
2650,142345.52631578947
2651,144854.2105263158
2652,428654.4947368421
2653,251394.55789473685
2654,262424.51578947366
2655,362775.8947368421
2656,323231.5263157895
2657,330400.75789473683
2658,276969.8736842105
2659,295050.51578947366
2660,334622.34736842103
2661,362128.7684210526
2662,354915.4
2663,288644.56842105265
2664,271810.16842105263
2665,311576.66315789474
2666,277468.5578947368
2667,168856.2210526316
2668,178356.87368421053
2669,179381.91578947369
2670,290682.48421052634
2671,178995.46315789473
2672,184873.8842105263
2673,217597.5894736842
2674,213959.23157894737
2675,163944.91578947369
2676,187159.68421052632
2677,201279.74736842106
2678,253146.38947368422
2679,279152.3789473684
2680,274252.6736842105
2681,366786.6210526316
2682,319669.86315789475
2683,443970.43157894735
2684,303353.94736842107
2685,326249.27368421055
2686,258703.54736842104
2687,312714.46315789473
2688,234236.84210526315
2689,207453.47368421053
2690,474042.4210526316
2691,194151.05263157896
2692,128017.17894736842
2693,195692.05263157896
2694,121065.05263157895
2695,193551.63157894736
2696,189802.83157894737
2697,196862.32631578948
2698,203380.1894736842
2699,187001.4947368421
2700,171117.94736842104
2701,161442.4947368421
2702,111141.05263157895
2703,126795.41052631578
2704,139568.94736842104
2705,128776.92631578947
2706,119315.35789473684
2707,123427.48421052631
2708,135108.94736842104
2709,114406.66315789474
2710,128100.0
2711,258084.65263157894
2712,346440.7368421053
2713,161781.4105263158
2714,146423.62105263158
2715,171741.1052631579
2716,155728.8
2717,189879.72631578948
2718,235773.15789473685
2719,157090.04210526316
2720,161448.94736842104
2721,140506.84210526315
2722,158056.8
2723,146716.52631578947
2724,129937.8947368421
2725,136389.57894736843
2726,139571.57894736843
2727,168727.09473684212
2728,168427.5157894737
2729,152684.63157894736
2730,140487.36842105264
2731,119610.34736842105
2732,118964.16842105263
2733,162150.52631578947
2734,152127.75789473683
2735,131660.0
2736,147350.64210526316
2737,124141.57894736843
2738,130410.41052631578
2739,161431.57894736843
2740,132876.71578947367
2741,146621.57894736843
2742,150686.31578947368
2743,149731.05263157896
2744,145742.1052631579
2745,137370.0
2746,137942.63157894736
